vidid,views,likes,dislikes,comment,published,duration,category
VID_17379,6463,32,4,0,2017-01-23,PT11S,E
VID_6630,94638,460,24,767,2016-07-08,PT13M23S,D
VID_15734,1240321,1171,299,62,2013-01-29,PT1H22M15S,E
VID_1494,1154301,14562,226,2374,2016-12-28,PT9M51S,B
VID_21836,8048,31,12,3,2015-11-15,PT4M30S,G
VID_14953,210884,3758,78,177,2016-08-15,PT4M36S,D
VID_15288,1012475,987,438,81,2015-11-18,PT58S,E
VID_9404,51029,645,12,74,2015-12-15,PT18M9S,D
VID_5406,302969,836,149,30,2014-01-31,PT3M41S,D
VID_1817,394238,2367,459,1836,2012-07-28,PT9M32S,B
VID_19464,283428,898,80,56,2014-08-25,PT1H3M,G
VID_5768,527950,2613,153,F,2015-11-04,PT7M25S,D
VID_19788,95118,307,30,30,2013-04-02,PT29M39S,G
VID_10808,253,8,2,0,2017-04-03,PT3M45S,D
VID_17505,192542,2487,101,173,2013-10-30,PT1M14S,E
VID_15995,810932,1485,162,192,2013-10-31,PT1H16M26S,E
VID_7354,184267,199,104,46,2014-07-18,PT5M22S,D
VID_20351,74016,88,42,1,2015-06-04,PT19M41S,G
VID_4782,531974,630,130,56,2015-07-09,PT2H13M21S,D
VID_15485,236103,642,57,25,2015-04-29,PT8M57S,E
VID_8619,1482,5,1,1,2016-02-18,PT2M49S,D
VID_22605,13786,117,2,11,2013-09-11,PT4M14S,G
VID_20207,61226,340,21,41,2013-09-27,PT4M43S,G
VID_3174,1103067,1046,541,291,2012-10-23,PT34M52S,D
VID_23315,42323,17,14,41,2013-10-09,PT30M45S,H
VID_12199,96287,734,17,27,2015-09-23,PT14M33S,D
VID_17773,132827,182,53,10,2012-07-02,PT5M57S,F
VID_12548,369058,1135,76,213,2015-07-19,PT53M21S,D
VID_11431,404037,1263,114,416,2015-09-27,PT13M19S,D
VID_6709,71752,42,5,4,2013-04-03,PT1M55S,D
VID_10822,3874,31,0,10,2017-03-17,PT5M41S,D
VID_8464,367765,428,14,14,2016-05-18,PT46S,D
VID_11700,80555,100,7,24,2013-08-05,PT3M49S,D
VID_15946,986349,731,511,52,2015-04-25,PT2H47M21S,E
VID_22427,1355752,15367,1126,1130,2014-06-04,PT3M46S,G
VID_3670,628527,1399,105,104,2015-08-29,PT5M18S,D
VID_19079,285676,268,37,16,2012-05-12,PT3M41S,G
VID_16611,1678632,11753,613,1235,2015-06-06,PT14M56S,E
VID_17858,77846,152,22,15,2012-11-21,PT3M44S,F
VID_20749,28635,346,20,121,2013-04-14,PT7M47S,G
VID_6217,75344,195,17,5,2014-03-23,PT5M7S,D
VID_17338,251526,2213,25,530,2011-07-08,PT12M23S,E
VID_5399,500969,3346,134,143,2014-02-01,PT21M49S,D
VID_5468,69531,300,15,15,2014-12-10,PT13M16S,D
VID_3557,485528,1811,88,35,2012-01-19,PT6M32S,D
VID_23505,4854,12,2,1,2016-08-19,PT20M2S,H
VID_12088,204307,4639,76,593,2015-01-29,PT5M58S,D
VID_7221,284903,79,66,12,2016-03-24,PT2M15S,D
VID_18481,563020,4398,235,844,2016-09-06,PT5M13S,F
VID_13192,7870,11,5,0,2015-08-11,PT37S,D
VID_16863,18624,36,3,4,2011-06-16,PT10M3S,E
VID_5054,1284831,1108,143,29,2013-12-03,PT2M15S,D
VID_12975,2049,15,1,12,2017-04-05,PT4M26S,D
VID_21783,627936,2599,108,220,2014-08-15,PT53M42S,G
VID_9357,253959,236,43,15,2013-08-26,PT6M46S,D
VID_8894,805460,7587,633,2923,2016-07-20,PT12M27S,D
VID_3305,562141,1189,209,180,2013-08-26,PT35M34S,D
VID_4707,56224,204,22,8,2013-11-25,PT10M36S,D
VID_8448,9025,30,0,0,2016-05-25,PT1M1S,D
VID_17151,26503,104,6,34,2012-03-26,PT4M11S,E
VID_9846,1243,15,0,0,2014-11-08,PT1M28S,D
VID_15154,28556617,26081,5198,2690,2016-10-29,PT10M34S,E
VID_16794,71735,99,4,28,2011-06-11,PT11M51S,E
VID_121,288247,1488,49,150,2015-10-30,PT7M58S,A
VID_7847,1976,2,0,0,2011-07-18,PT2M30S,D
VID_16209,1460054,3132,398,390,2015-05-15,PT1H20M13S,E
VID_18075,339195,1012,108,52,2013-07-04,PT5M47S,F
VID_2791,25006,80,6,1,2015-12-21,PT1H28M42S,C
VID_2802,828,13,1,7,2013-04-06,PT7M25S,C
VID_18955,137725,476,148,101,2014-05-03,PT4M49S,F
VID_15870,196778,74,50,0,2013-11-28,PT14M33S,E
VID_3808,5386810,7148,789,429,2013-09-19,PT5M10S,D
VID_22619,204683,1955,121,359,2015-02-14,PT1H27S,G
VID_18407,55524,751,20,65,2016-05-25,PT17M27S,F
VID_4381,2069679,780,669,49,2015-08-08,PT9M33S,D
VID_5156,161503,1084,22,46,2016-08-26,PT2M,D
VID_8299,34883,47,2,0,2013-12-03,PT2M37S,D
VID_4166,1245333,2649,216,165,2013-04-23,PT17M1S,D
VID_339,52191,2064,27,229,2016-07-25,PT22M20S,A
VID_8476,927939,382,152,23,2013-07-27,PT43S,D
VID_10494,222722,350,52,433,2016-07-30,PT7M,D
VID_15819,94901,133,42,9,2014-11-03,PT2H19M38S,E
VID_16240,820875,1326,261,131,2016-04-20,PT1H13M31S,E
VID_4179,609838,933,99,48,2013-12-10,PT12M19S,D
VID_19261,364351,566,108,63,2013-01-24,PT4M,G
VID_13150,2949,4,0,0,2012-07-13,PT1M36S,D
VID_23213,11147,27,2,1,2015-02-11,PT44M32S,H
VID_19387,39458,154,9,4,2013-01-23,PT8M56S,G
VID_18482,282118,2894,111,1173,2016-08-02,PT6M32S,F
VID_21176,194670,2394,47,128,2017-03-14,PT3M18S,G
VID_12966,1433,7,0,7,2016-10-25,PT1M58S,D
VID_8887,1017304,7463,248,2796,2015-08-24,PT18M14S,D
VID_19996,9475,16,3,0,2013-03-02,PT44M31S,G
VID_18408,4009,118,3,21,2016-08-17,PT7M42S,F
VID_8276,955867,1412,224,50,2016-01-23,PT4M18S,D
VID_6352,2801043,4738,391,78,2014-04-16,PT4M25S,D
VID_6445,51286,142,6,12,2012-06-18,PT3M29S,D
VID_20387,711042,5327,48,84,2014-12-28,PT5M20S,G
VID_9546,155,1,0,1,2016-03-03,PT51S,D
VID_21790,813810,1836,25,284,2014-11-23,PT52M36S,G
VID_7654,2641145,713,738,59,2015-04-03,PT38M44S,D
VID_16712,6150796,5997,2866,348,2016-04-12,PT14M28S,E
VID_10840,24451,81,5,4,2014-04-21,PT2M58S,D
VID_19999,4656,F,F,F,2015-04-16,PT43M48S,G
VID_13822,1048113,10914,720,2636,2016-09-13,PT6M29S,D
VID_18980,15783,91,14,10,2017-04-13,PT10M59S,F
VID_10008,1690594,1227,529,118,2016-04-14,PT14M47S,D
VID_4530,775067,608,393,99,2016-08-08,PT1M5S,D
VID_16351,1186,8,0,1,2016-09-27,PT9M18S,E
VID_15778,1185045,971,237,71,2011-11-30,PT2H12M15S,E
VID_21149,176613,765,33,93,2013-04-04,PT1H7S,G
VID_4818,581615,1187,134,157,2011-12-17,PT5M9S,D
VID_11049,8512571,45288,2618,2342,2015-11-27,PT2M57S,D
VID_7002,136338,166,57,7,2016-06-16,PT1H29M20S,D
VID_878,169924,177,44,10,2015-01-23,PT8M42S,B
VID_11984,235133,1139,40,46,2014-05-12,PT10M13S,D
VID_15141,7357723,37971,1285,2065,2016-04-13,PT9M16S,E
VID_218,73029,104,19,10,2012-08-19,PT3M36S,A
VID_11124,151277,1962,31,195,2016-09-03,PT19M56S,D
VID_16095,698599,583,156,100,2016-08-25,PT1H52M29S,E
VID_18327,274222,2131,42,346,2016-12-18,PT11M19S,F
VID_11341,850,3,0,0,2016-06-06,PT31S,D
VID_9023,863206,1315,102,35,2015-09-15,PT2M32S,D
VID_12220,79500,1177,15,100,2015-12-04,PT12M35S,D
VID_22437,138236,603,18,37,2015-08-20,PT6M1S,G
VID_16257,437072,3560,44,123,2015-10-16,PT2M58S,E
VID_16551,1082872,941,232,F,2016-02-13,PT2H2M36S,E
VID_18659,535374,5571,111,1336,2016-07-10,PT7M21S,F
VID_21731,1428271,6427,184,879,2013-08-16,PT4M36S,G
VID_16612,64714,396,16,48,2015-06-13,PT12M52S,E
VID_741,244596,402,41,30,2014-08-15,PT44M3S,B
VID_4741,1804833,1788,1177,269,2015-12-19,PT2H7M44S,D
VID_15437,379376,584,55,299,2016-04-21,PT8M27S,E
VID_16979,235449,7714,150,3260,2016-08-07,PT2M35S,E
VID_6796,425332,7447,166,10812,2016-05-08,PT9M4S,D
VID_22820,7133,9,0,1,2010-04-11,PT4M26S,G
VID_3926,1027622,438,274,30,2016-05-13,PT48M23S,D
VID_3214,205049,140,57,68,2013-02-21,PT39M1S,D
VID_22874,223076,5748,48,244,2016-09-08,PT5M45S,G
VID_10811,4213,62,0,6,2015-04-29,PT4M18S,D
VID_8140,136802,274,8,145,2006-09-03,PT4M52S,D
VID_16038,11648,21,5,5,2015-06-29,PT1H21M17S,E
VID_3998,92803,346,20,5,2017-04-15,PT10M24S,D
VID_5744,1123857,1435,178,72,2011-12-24,PT5M21S,D
VID_797,962174,2295,120,275,2016-09-22,PT8M45S,B
VID_4270,1590927,1802,643,89,2016-08-14,PT1M50S,D
VID_5027,1729315,2813,243,297,2011-07-08,PT2M25S,D
VID_16970,730191,23763,410,5648,2016-07-10,PT2M36S,E
VID_13237,73720,1582,40,109,2015-12-11,PT4M45S,D
VID_19787,59667,92,17,5,2012-11-22,PT6M17S,G
VID_2360,18109,16,4,F,2016-03-07,PT10M2S,C
VID_17808,200689,2568,59,369,2016-09-20,PT5M5S,F
VID_22556,8418,46,7,3,2015-11-25,PT2M52S,G
VID_6448,19213029,21696,4278,914,2012-04-30,PT5M21S,D
VID_12337,18885,37,2,2,2015-08-15,PT7M1S,D
VID_19338,98463,551,35,50,2015-10-08,PT1H30M38S,G
VID_18567,88766,216,69,44,2013-10-04,PT1M12S,F
VID_5157,23585,138,5,6,2016-05-11,PT53S,D
VID_19874,1609,1,0,1,2010-10-02,PT40S,G
VID_6210,878840,2345,115,114,2012-06-18,PT6M1S,D
VID_13174,1238,4,0,1,2012-12-01,PT5M40S,D
VID_20275,7392,28,1,2,2013-07-25,PT2M37S,G
VID_4834,698349,844,191,89,2011-04-01,PT2H56M43S,D
VID_10627,38649,573,5,79,2014-11-09,PT8M3S,D
VID_8658,657,2,0,0,2016-02-24,PT2M13S,D
VID_16787,78578,131,11,35,2011-06-15,PT10M3S,E
VID_4001,208761,318,50,23,2012-08-30,PT40M36S,D
VID_3869,2062194,725,352,24,2013-11-13,PT1M19S,D
VID_10192,357,1,0,0,2015-11-22,PT44S,D
VID_10191,189,0,0,0,2016-09-24,PT21S,D
VID_20157,10838,27,2,0,2014-04-20,PT3M25S,G
VID_633,82332,352,8,86,2015-04-13,PT20M2S,B
VID_20398,67274,F,F,26,2009-11-03,PT2M27S,G
VID_620,83287,296,8,39,2015-03-03,PT22M22S,B
VID_17579,4821,38,1,8,2012-10-05,PT7M22S,E
VID_15683,286599,252,118,2,2013-05-29,PT11M32S,E
VID_22472,60736,141,23,44,2017-04-06,PT1H43M30S,G
VID_16133,9917,21,3,2,2013-08-16,PT14M17S,E
VID_2723,600501,13916,131,943,2016-10-01,PT7M32S,C
VID_23463,5340567,41278,2309,14930,2016-06-19,PT5M58S,H
VID_19433,347719,604,127,43,2012-10-21,PT30M29S,G
VID_1258,608001,8562,117,1403,2016-08-27,PT20M48S,B
VID_19005,54133,483,31,188,2016-07-01,PT23M56S,F
VID_13785,2226460,2543,525,252,2015-02-18,PT6M45S,D
VID_13072,1947,50,1,31,2013-11-21,PT15S,D
VID_17216,426145,2486,148,857,2016-04-15,PT3M32S,E
VID_18241,111798,795,53,216,2015-08-11,PT6M18S,F
VID_695,122587,614,28,60,2014-10-02,PT3M32S,B
VID_7968,129665,47,17,7,2013-01-11,PT28S,D
VID_11393,238666,155,80,F,2016-08-23,PT15M10S,D
VID_9040,1508338,7088,638,867,2015-02-06,PT49M16S,D
VID_17373,16556,282,10,14,2016-07-25,PT53S,E
VID_23010,53,1,0,1,2015-10-23,PT2M35S,G
VID_9034,2333047,10674,1269,1613,2014-08-01,PT44M48S,D
VID_10678,98,0,0,0,2011-10-18,PT46S,D
VID_9438,39615,90,8,17,2016-05-15,PT7M45S,D
VID_18624,1556609,10756,540,3123,2016-08-05,PT8M56S,F
VID_23585,127338,25,76,4,2016-08-01,PT2M11S,H
VID_22259,2960,120,0,8,2015-07-12,PT3M8S,G
VID_12381,9627135,6057,2629,288,2015-11-01,PT5M10S,D
VID_23529,86417,342,30,39,2015-04-25,PT21M25S,H
VID_8433,432162,476,28,10,2016-07-08,PT2M45S,D
VID_6543,2244997,1734,649,516,2016-07-02,PT5M15S,D
VID_17147,3121244,4651,483,137,2015-11-01,PT1M45S,E
VID_9693,225066,212,40,30,2016-03-07,PT2H24M4S,D
VID_11400,11906,114,7,101,2016-07-14,PT9M28S,D
VID_14868,1615971,23772,6068,1729,2017-02-14,PT7M21S,D
VID_22158,12748,74,7,6,2015-06-27,PT1H6M51S,G
VID_12391,505961,242,102,17,2016-02-16,PT4M,D
VID_13194,34076,37,9,F,2017-03-01,PT2H26M1S,D
VID_18136,140200,3458,59,344,2016-07-14,PT6M,F
VID_7356,34062,29,4,4,2016-06-28,PT6M44S,D
VID_2548,333530,768,132,615,2015-01-30,PT53M2S,C
VID_21902,947034,4352,75,194,2015-06-09,PT3M44S,G
VID_1017,95344,586,92,807,2016-04-14,PT11M37S,B
VID_11027,6156965,39428,1934,1302,2015-02-10,PT3M39S,D
VID_5825,2142208,4701,357,545,2014-12-10,PT3M23S,D
VID_2288,3164,16,4,1,2015-01-19,PT11M58S,C
VID_5896,943319,519,143,42,2016-02-06,PT1M49S,D
VID_8107,25075,54,7,4,2015-04-14,PT7M36S,D
VID_7877,5151,5,2,0,2010-10-04,PT3M24S,D
VID_6636,248898,1500,120,3256,2016-07-30,PT10M19S,D
VID_19179,2082241,2142,478,239,2012-03-19,PT4M54S,G
VID_20492,4500,22,1,2,2013-04-11,PT12M55S,G
VID_22422,1298193,17940,1152,1024,2014-12-24,PT4M56S,G
VID_4835,5294,3,2,0,2015-06-18,PT2H30M13S,D
VID_10209,509,1,0,0,2016-10-03,PT31S,D
VID_10051,1372633,1026,454,147,2016-08-07,PT10M48S,D
VID_21646,374873,2977,53,132,2016-06-08,PT3M30S,G
VID_20903,812616,1799,474,139,2014-12-11,PT2H10M28S,G
VID_6143,5093522,8180,969,289,2014-02-03,PT8M40S,D
VID_3154,311529,165,69,44,2013-02-04,PT38M14S,D
VID_4902,3921158,3376,724,146,2014-11-21,PT13M11S,D
VID_21950,1113264,5300,171,223,2011-09-04,PT2M10S,G
VID_4699,41406,152,2,14,2014-03-24,PT12M46S,D
VID_18711,180788,515,27,18,2016-06-03,PT1M32S,F
VID_12978,3215,17,1,23,2016-11-25,PT3M43S,D
VID_3507,254147,1977,66,46,2012-06-08,PT9M20S,D
VID_20562,232422,3592,69,307,2016-08-27,PT3M26S,G
VID_20961,8738,13,2,5,2015-12-01,PT1H27M46S,G
VID_16426,1722204,9278,229,754,2012-12-04,PT3M39S,E
VID_23661,8970,29,0,4,2014-03-12,PT1M29S,H
VID_1678,471644,2730,60,238,2016-09-02,PT4M16S,B
VID_7006,144976,149,38,6,2016-06-22,PT2H8M2S,D
VID_11426,562643,1604,198,757,2016-02-12,PT15M34S,D
VID_8634,77420,88,5,2,2016-10-21,PT3M12S,D
VID_14700,48822,532,23,131,2012-12-20,PT14M56S,D
VID_1770,372728,1719,73,187,2016-09-16,PT4M25S,B
VID_13216,24223,1086,15,164,2016-05-23,PT5M1S,D
VID_22569,113978,490,10,29,2014-11-24,PT4M3S,G
VID_715,27093,123,3,17,2015-07-25,PT12M54S,B
VID_18368,455887,3460,91,964,2016-08-04,PT7M45S,F
VID_11494,4422,17,0,2,2014-10-02,PT3M44S,D
VID_15003,41865,75,14,15,2014-01-03,PT4M27S,D
VID_21715,2584,19,0,3,2016-12-21,PT22M57S,G
VID_4169,680657,1053,86,27,2014-05-12,PT7M6S,D
VID_22264,2687128,26204,313,2697,2013-04-16,PT3M32S,G
VID_2968,45125,220,14,41,2011-02-14,PT4M53S,C
VID_12447,835587,466,177,28,2015-09-15,PT3M52S,D
VID_9778,15502,31,6,0,2016-03-02,PT5M33S,D
VID_15121,64527,198,23,36,2016-06-17,PT4M7S,E
VID_3824,2505011,3758,742,456,2013-08-13,PT5M27S,D
VID_6956,105154,225,9,12,2012-05-01,PT3M5S,D
VID_4669,820274,1624,112,255,2017-01-09,PT18M29S,D
VID_16711,58247,67,19,3,2016-03-24,PT16M55S,E
VID_3694,1087831,2206,277,167,2015-12-12,PT5M4S,D
VID_6768,66646,30,4,0,2012-11-06,PT3M12S,D
VID_4194,539102,616,78,23,2016-10-20,PT10M17S,D
VID_19571,494946,930,192,82,2013-02-22,PT16M28S,G
VID_9057,2281033,9509,1014,1012,2015-05-23,PT51M22S,D
VID_23283,343616,897,89,72,2014-10-09,PT55M59S,H
VID_14692,191538,271,50,9,2015-08-12,PT56S,D
VID_6076,83503,113,20,4,2013-09-20,PT4M10S,D
VID_3807,105822,94,13,1,2015-06-06,PT2M32S,D
VID_9145,1197,7,0,1,2016-08-18,PT1M45S,D
VID_20159,73219,229,5,15,2014-05-10,PT4M4S,G
VID_10295,19134,52,2,1,2016-01-21,PT4M34S,D
VID_3501,195262,471,15,15,2011-07-27,PT5M1S,D
VID_19021,733796,5899,506,2616,2016-07-24,PT2M53S,F
VID_18643,830106,10305,227,1574,2016-06-07,PT6M45S,F
VID_9490,606,5,0,1,2016-12-16,PT1M31S,D
VID_2822,23842,278,38,78,2013-11-09,PT11M41S,C
VID_19575,95323,65,7,5,2013-02-18,PT2M4S,G
VID_2973,161560,750,13,158,2011-03-28,PT3M47S,C
VID_12902,310433,4638,64,293,2013-09-03,PT6M16S,D
VID_5057,452205,4996,325,99,2017-02-08,PT1M48S,D
VID_20090,272342,457,11,54,2014-04-14,PT7M18S,G
VID_7915,276744,851,20,54,2015-04-20,PT1M19S,D
VID_19371,41423,101,13,8,2013-09-13,PT3M37S,G
VID_7190,7506,63,2,0,2016-08-15,PT1M41S,D
VID_19870,21151,71,3,1,2010-12-25,PT10M,G
VID_9870,5186,11,3,0,2015-04-30,PT16M36S,D
VID_8285,13208,27,1,1,2013-12-03,PT4M14S,D
VID_18128,744700,30183,315,2581,2016-07-18,PT13M52S,F
VID_207,237156,319,74,68,2013-03-31,PT12M28S,A
VID_23719,314774,4891,67,1408,2015-09-06,PT6M18S,H
VID_21477,692499,4297,299,436,2013-03-18,PT4M22S,G
VID_1009,57733,1252,37,1766,2016-09-23,PT13M23S,B
VID_15931,294603,573,104,235,2015-03-23,PT1H44M37S,E
VID_22917,13739,45,7,2,2015-06-04,PT2M59S,G
VID_4589,128106,51,22,1,2014-06-19,PT3M16S,D
VID_8458,21251,56,1,2,2016-05-29,PT49S,D
VID_2796,15094,66,4,0,2015-12-19,PT1H42M,C
VID_15542,193825,195,44,14,2014-05-21,PT1H52M7S,E
VID_22408,318593,1723,120,81,2016-05-05,PT41S,G
VID_15124,1170770,2687,228,284,2016-06-14,PT5M23S,E
VID_17825,27822,378,16,90,2017-02-13,PT14M11S,F
VID_473,326231,1300,126,142,2013-09-28,PT8M51S,A
VID_10437,228306,691,115,88,2017-03-14,PT39M20S,D
VID_1701,496531,2983,168,589,2015-03-06,PT11M1S,B
VID_7055,25314,40,10,0,2016-08-26,PT2H27M1S,D
VID_16785,27599,63,3,12,2011-06-21,PT11M7S,E
VID_5662,728346,1267,301,166,2013-02-18,PT5M45S,D
VID_20873,441016,1966,74,95,2016-07-09,PT4M14S,G
VID_1767,1579289,9188,367,740,2015-12-05,PT2M35S,B
VID_17638,124793,161,38,44,2012-10-30,PT8M21S,E
VID_7439,125273,461,22,148,2013-10-17,PT25M40S,D
VID_22736,1007,26,0,0,2016-10-04,PT50S,G
VID_2063,78158,278,58,23,2013-03-07,PT1M56S,B
VID_6782,975400,19471,339,8615,2016-07-31,PT7M46S,D
VID_8267,160118,385,25,18,2013-12-03,PT4M42S,D
VID_16222,436052,760,371,413,2016-05-13,PT1H19M17S,E
VID_19217,246759,206,36,13,2012-03-19,PT4M33S,G
VID_5556,748133,5353,132,435,2016-05-31,PT10M30S,D
VID_2781,5938,46,0,10,2013-11-15,PT2M31S,C
VID_3398,822469,2479,141,54,2012-04-20,PT4M19S,D
VID_20734,132499,1510,13,302,2015-08-22,PT4M6S,G
VID_12911,4514515,18688,1340,1111,2013-10-05,PT4M15S,D
VID_21097,3272,32,0,2,2014-11-06,PT3M59S,G
VID_12933,5712,24,4,65,2017-03-24,PT4M39S,D
VID_3493,279785,495,82,47,2013-10-19,PT57M11S,D
VID_3974,786677,1493,206,78,2012-03-07,PT14M48S,D
VID_10334,134095,190,35,11,2013-12-30,PT37M44S,D
VID_22024,73747,141,0,15,2013-12-10,PT5M43S,G
VID_18595,196338,1766,36,88,2015-08-06,PT26M54S,F
VID_22391,24010,281,4,22,2015-01-26,PT4M2S,G
VID_6879,833478,10706,307,5250,2016-05-03,PT1M42S,D
VID_11227,28749,130,10,11,2016-03-10,PT4M58S,D
VID_17843,90257,911,31,226,2016-09-26,PT13M46S,F
VID_422,4676,62,2,8,2016-08-05,PT2M45S,A
VID_10140,972392,681,252,124,2016-07-28,PT1H47M30S,D
VID_18713,365223,1360,44,66,2016-06-28,PT2M55S,F
VID_21126,240377,416,89,85,2015-01-07,PT58M25S,G
VID_19326,2225966,3211,543,250,2010-09-24,PT23M21S,G
VID_23094,440107,737,367,133,2013-03-15,PT5M17S,H
VID_21607,1960101,1606,965,85,2014-12-23,PT49S,G
VID_2816,27997,476,59,40,2013-11-23,PT16M2S,C
VID_12093,201675,2930,127,633,2013-02-25,PT1M29S,D
VID_8251,6442,49,2,7,2013-08-21,PT22S,D
VID_18894,4259,33,0,3,2012-01-26,PT11M43S,F
VID_19060,52256,460,212,37,2016-04-11,PT8M21S,F
VID_8749,4375179,3904,1653,458,2016-08-08,PT4M21S,D
VID_9961,391275,1546,71,90,2015-11-06,PT1M30S,D
VID_15789,165453,117,42,6,2014-05-20,PT2H6M9S,E
VID_17148,140554,934,36,136,2014-07-12,PT4M57S,E
VID_20463,955975,3044,294,1384,2015-05-15,PT5M12S,G
VID_11779,4111,13,1,7,2014-01-20,PT6M38S,D
VID_19291,7165,18,2,2,2016-07-10,PT4M45S,G
VID_12264,2012376,11844,1971,4637,2016-06-27,PT6M4S,D
VID_7103,97917,301,27,39,2015-03-08,PT7M41S,D
VID_15427,95961,215,16,220,2016-06-05,PT10M27S,E
VID_1957,619764,6484,459,554,2016-06-01,PT5M,B
VID_13701,3856167,36693,4331,3822,2016-07-16,PT34M56S,D
VID_11675,891984,1734,212,81,2015-08-11,PT22M54S,D
VID_5046,295657,301,60,34,2012-04-11,PT1M43S,D
VID_16314,993,11,0,0,2015-03-10,PT31S,E
VID_18123,331547,15667,83,2930,2016-08-01,PT8M34S,F
VID_19678,337564,1966,97,31,2015-04-05,PT3M25S,G
VID_10699,183,1,0,0,2014-11-03,PT36S,D
VID_9360,41618,113,6,13,2016-04-03,PT1M27S,D
VID_7925,335900,358,26,37,2012-08-24,PT59S,D
VID_14266,28616,7,0,0,2016-08-22,PT2M55S,D
VID_12351,10953,37,3,7,2015-04-08,PT5M37S,D
VID_8375,768424,1283,272,43,2017-02-11,PT3H57M30S,D
VID_13085,346843,439,79,13,2016-04-27,PT3M58S,D
VID_14627,1316820,1809,759,325,2017-03-03,PT1H6M4S,D
VID_7660,239248,77,52,1,2014-04-18,PT2M17S,D
VID_13442,104930,1242,48,65,2017-03-29,PT5M59S,D
VID_18465,434822,1095,81,21,2014-10-18,PT1M55S,F
VID_15695,72338,57,27,7,2011-09-21,PT2H15M46S,E
VID_7070,131065,111,35,9,2015-09-13,PT2H14M30S,D
VID_15025,130,1,0,0,2014-04-04,PT3M48S,D
VID_21116,177525,439,100,88,2015-01-06,PT2H20M48S,G
VID_21453,5281925,30338,1567,2564,2013-05-27,PT5M24S,G
VID_18774,53323,387,18,28,2015-02-07,PT4M13S,F
VID_16756,106082,208,36,15,2015-02-07,PT52M4S,E
VID_5096,607532,411,140,56,2011-11-22,PT1M46S,D
VID_4248,806787,1016,132,34,2013-10-16,PT13M22S,D
VID_18169,44414,656,23,81,2015-06-06,PT3M14S,F
VID_21841,5693,55,1,1,2014-10-10,PT3M36S,G
VID_12781,1465197,37390,550,2136,2016-01-11,PT2M55S,D
VID_16370,1303,8,0,1,2016-03-20,PT26S,E
VID_15825,89676,211,39,23,2016-07-19,PT2H18M59S,E
VID_403,160890,563,17,76,2013-05-25,PT6M7S,A
VID_4781,135988,153,13,3,2013-11-15,PT13M51S,D
VID_12345,6266,28,1,3,2015-05-12,PT6M40S,D
VID_15538,528224,623,104,20,2015-08-14,PT43M11S,E
VID_14025,182158,266,72,29,2016-03-15,PT18M22S,D
VID_16936,16914,231,11,46,2016-09-05,PT4M42S,E
VID_20095,8414,68,5,6,2015-05-12,PT4M26S,G
VID_7438,11942,246,6,215,2014-01-01,PT8M5S,D
VID_11729,361794,350,77,22,2014-05-30,PT2H26M52S,D
VID_4999,1818145,11054,340,190,2016-06-21,PT1M21S,D
VID_7607,113720,500,17,444,2016-08-19,PT10M51S,D
VID_5689,392962,967,92,54,2011-12-24,PT7M38S,D
VID_3281,178165,145,41,45,2013-03-23,PT35M47S,D
VID_9112,58581,248,55,40,2016-07-17,PT55M59S,D
VID_8994,3839557,15766,1823,1901,2014-06-06,PT45M31S,D
VID_15996,1268952,566,314,57,2015-08-15,PT1H10M51S,E
VID_9323,7381,10,3,2,2013-07-31,PT6M14S,D
VID_18362,54715,719,26,133,2016-11-12,PT9M11S,F
VID_11186,27399,297,15,33,2013-11-03,PT2M28S,D
VID_10392,417645,968,93,114,2014-11-24,PT39M24S,D
VID_1255,116673,2448,25,207,2014-02-05,PT3M30S,B
VID_23346,364718,810,161,32,2016-09-15,PT2M33S,H
VID_9832,11866,11,1,0,2015-12-08,PT1M25S,D
VID_9940,118805,594,41,98,2016-02-03,PT1M44S,D
VID_9643,199992,3,1,0,2016-07-04,PT31S,D
VID_16938,790046,2636,740,221,2015-10-05,PT5M13S,E
VID_1290,204944,4542,37,706,2016-06-07,PT9M15S,B
VID_3426,182823,668,15,22,2012-06-07,PT7M59S,D
VID_4630,1553,4,0,0,2014-05-11,PT4M21S,D
VID_21321,5454,36,1,46,2013-09-24,PT9M3S,G
VID_21885,13163561,73000,4912,2332,2014-02-16,PT3M37S,G
VID_7089,344662,95,1291,67,2016-09-19,PT1M46S,D
VID_11630,750010,1822,250,53,2016-09-13,PT2H42M27S,D
VID_13119,3315,35,3,7,2013-12-25,PT11S,D
VID_20792,118896,242,2,45,2013-01-11,PT3M24S,G
VID_17330,353710,180,66,9,2016-01-08,PT1M35S,E
VID_7240,1261876,1736,158,30,2013-06-29,PT5M1S,D
VID_2772,7897,103,1,16,2015-09-30,PT3M7S,C
VID_11850,50940,32,10,1,2015-08-10,PT4M25S,D
VID_20200,147465,533,26,56,2013-10-04,PT3M57S,G
VID_15212,664691,1064,90,130,2015-12-07,PT2M15S,E
VID_6943,37164,165,8,8,2014-01-16,PT2M23S,D
VID_20897,2446,4,1,0,2015-09-15,PT5M10S,G
VID_1388,17192,187,8,4,2013-11-30,PT4M32S,B
VID_10288,51627,81,9,7,2015-11-23,PT4M10S,D
VID_16511,623950,996,71,36,2015-05-13,PT2M57S,E
VID_18946,33426,23,16,5,2012-07-30,PT1M29S,F
VID_16479,513020,2647,68,42,2014-06-30,PT3M47S,E
VID_7422,27727,104,5,21,2014-01-17,PT1M59S,D
