,views,likes,dislikes,comment,published,duration,category,adview
7164,82332,352,8,86,1384,1202,2,128789
7166,83287,296,8,39,1344,1342,2,128789
7167,4821,38,1,8,554,442,5,128789
7168,286599,252,118,2,742,692,5,128789
7169,60736,141,23,44,2092,6210,7,128789
7170,9917,21,3,2,815,857,5,128789
7171,600501,13916,131,943,1920,452,3,128789
7172,5340567,41278,2309,14930,1816,358,8,128789
7173,347719,604,127,43,566,1829,7,128789
7174,608001,8562,117,1403,1885,1248,2,128789
7175,54133,483,31,188,1828,1436,6,128789
7176,2226460,2543,525,252,1333,405,4,128789
7177,1947,50,1,31,905,15,4,128789
7178,426145,2486,148,857,1751,212,5,128789
7179,111798,795,53,216,1504,378,6,128789
7180,122587,614,28,60,1197,212,2,128789
7181,129665,47,17,7,631,28,4,128789
7183,1508338,7088,638,867,1321,2956,4,128789
7184,16556,282,10,14,1852,53,5,128789
7185,53,1,0,1,1576,155,7,173627
7186,2333047,10674,1269,1613,1144,2688,4,128789
7187,98,0,0,0,315,46,4,302300
7188,39615,90,8,17,1781,465,4,128789
7189,1556609,10756,540,3123,1863,536,6,128789
7190,127338,25,76,4,1859,131,8,128789
7191,2960,120,0,8,1474,188,7,173627
7192,9627135,6057,2629,288,1585,310,4,128789
7193,86417,342,30,39,1396,1285,8,128789
7194,432162,476,28,10,1835,165,4,128789
7195,2244997,1734,649,516,1829,315,4,128789
7196,3121244,4651,483,137,1585,105,5,128789
7197,225066,212,40,30,1712,8644,4,128789
7198,11906,114,7,101,1841,568,4,128789
7199,1615971,23772,6068,1729,2049,441,4,128789
7200,12748,74,7,6,1459,4011,7,128789
7201,505961,242,102,17,1692,240,4,128789
7203,140200,3458,59,344,1841,360,6,128789
7204,34062,29,4,4,1825,404,4,128789
7205,333530,768,132,615,1314,3182,3,128789
7206,947034,4352,75,194,1441,224,7,128789
7207,95344,586,92,807,1750,697,2,128789
7208,6156965,39428,1934,1302,1325,219,4,128789
7209,2142208,4701,357,545,1265,203,4,128789
7210,3164,16,4,1,1303,718,3,128789
7211,943319,519,143,42,1682,109,4,128789
7212,25075,54,7,4,1385,456,4,128789
7213,5151,5,2,0,149,204,4,168436
7214,248898,1500,120,3256,1857,619,4,128789
7215,2082241,2142,478,239,417,294,7,128789
7216,4500,22,1,2,702,775,7,128789
7217,1298193,17940,1152,1024,1279,296,7,128789
7218,5294,3,2,0,1450,9013,4,168436
7219,509,1,0,0,1922,31,4,213120
7220,1372633,1026,454,147,1865,648,4,128789
7221,374873,2977,53,132,1805,210,7,128789
7222,812616,1799,474,139,1266,7828,7,128789
7223,5093522,8180,969,289,975,520,4,128789
7224,311529,165,69,44,650,2294,4,128789
7225,3921158,3376,724,146,1247,791,4,128789
7226,1113264,5300,171,223,292,130,7,128789
7227,41406,152,2,14,1023,766,4,128789
7228,180788,515,27,18,1800,92,6,128789
7229,3215,17,1,23,1973,223,4,128789
7230,254147,1977,66,46,476,560,4,128789
7231,232422,3592,69,307,1885,206,7,128789
7232,8738,13,2,5,1615,5266,7,128789
7233,1722204,9278,229,754,603,219,5,128789
7234,8970,29,0,4,1011,89,8,173627
7235,471644,2730,60,238,1891,256,2,128789
7236,144976,149,38,6,1819,7682,4,128789
7237,562643,1604,198,757,1688,934,4,128789
7238,77420,88,5,2,1939,192,4,128789
7239,48822,532,23,131,613,896,4,128789
7240,372728,1719,73,187,1905,265,2,128789
7241,24223,1086,15,164,1789,301,4,128789
7242,113978,490,10,29,1250,243,7,128789
7243,27093,123,3,17,1487,774,2,128789
7244,455887,3460,91,964,1862,465,6,128789
7245,4422,17,0,2,1197,224,4,173627
7246,41865,75,14,15,945,267,4,128789
7247,2584,19,0,3,1998,1377,7,173627
7248,680657,1053,86,27,1071,426,4,128789
7249,2687128,26204,313,2697,707,212,7,128789
7250,45125,220,14,41,207,293,3,128789
7251,835587,466,177,28,1538,232,4,128789
7252,15502,31,6,0,1707,333,4,168436
7253,64527,198,23,36,1814,247,5,128789
7254,2505011,3758,742,456,812,327,4,128789
7255,105154,225,9,12,447,185,4,128789
7256,820274,1624,112,255,2016,1109,4,128789
7257,58247,67,19,3,1729,1015,5,128789
7258,1087831,2206,277,167,1626,304,4,128789
7259,66646,30,4,0,581,192,4,168436
7260,539102,616,78,23,1938,617,4,128789
7261,494946,930,192,82,665,988,7,128789
7262,2281033,9509,1014,1012,1424,3082,4,128789
7263,343616,897,89,72,1204,3359,8,128789
7264,191538,271,50,9,1505,56,4,128789
7265,83503,113,20,4,847,250,4,128789
7266,105822,94,13,1,1438,152,4,128789
7267,1197,7,0,1,1876,105,4,173627
7268,73219,229,5,15,1069,244,7,128789
7269,19134,52,2,1,1666,274,4,128789
7270,195262,471,15,15,278,301,4,128789
7271,733796,5899,506,2616,1851,173,6,128789
7272,830106,10305,227,1574,1804,405,6,128789
7273,606,5,0,1,1993,91,4,173627
7274,23842,278,38,78,894,701,3,128789
7275,95323,65,7,5,661,124,7,128789
7276,161560,750,13,158,221,227,3,128789
7277,310433,4638,64,293,830,376,4,128789
7278,452205,4996,325,99,2043,108,4,128789
7279,272342,457,11,54,1044,438,7,128789
7280,276744,851,20,54,1391,79,4,128789
7281,41423,101,13,8,840,217,7,128789
7282,7506,63,2,0,1873,101,4,168436
7283,21151,71,3,1,181,600,7,128789
7284,5186,11,3,0,1401,996,4,168436
7285,13208,27,1,1,915,254,4,128789
7286,744700,30183,315,2581,1845,832,6,128789
7287,237156,319,74,68,693,748,1,128789
7288,314774,4891,67,1408,1529,378,8,128789
7289,692499,4297,299,436,683,262,7,128789
7290,57733,1252,37,1766,1912,803,2,128789
7291,294603,573,104,235,1363,6277,5,128789
7292,13739,45,7,2,1436,179,7,128789
7293,128106,51,22,1,1106,196,4,128789
7294,21251,56,1,2,1795,49,4,128789
7295,15094,66,4,0,1633,6120,3,168436
7296,193825,195,44,14,1080,6727,5,128789
7297,318593,1723,120,81,1771,41,7,128789
7298,1170770,2687,228,284,1811,323,5,128789
7299,27822,378,16,90,2048,851,6,128789
7300,326231,1300,126,142,855,531,1,128789
7301,228306,691,115,88,2075,2360,4,128789
7302,496531,2983,168,589,1347,661,2,128789
7303,25314,40,10,0,1884,8821,4,168436
7304,27599,63,3,12,259,667,5,128789
7305,728346,1267,301,166,661,345,4,128789
7306,441016,1966,74,95,1836,254,7,128789
7307,1579289,9188,367,740,1619,155,2,128789
7308,124793,161,38,44,575,501,5,128789
7309,125273,461,22,148,872,1540,4,128789
7310,1007,26,0,0,1923,50,7,213120
7311,78158,278,58,23,674,116,2,128789
7312,975400,19471,339,8615,1858,466,4,128789
7313,160118,385,25,18,915,282,4,128789
7314,436052,760,371,413,1779,4757,5,128789
7315,246759,206,36,13,417,273,7,128789
7316,748133,5353,132,435,1797,630,4,128789
7317,5938,46,0,10,899,151,3,173627
7318,822469,2479,141,54,437,259,4,128789
7319,132499,1510,13,302,1515,246,7,128789
7320,4514515,18688,1340,1111,862,255,4,128789
7321,3272,32,0,2,1232,239,7,173627
7322,5712,24,4,65,2082,279,4,128789
7323,279785,495,82,47,874,3431,4,128789
7324,786677,1493,206,78,408,888,4,128789
7325,134095,190,35,11,941,2264,4,128789
7326,73747,141,0,15,922,343,7,173627
7327,196338,1766,36,88,1499,1614,6,128789
7328,24010,281,4,22,1310,242,7,128789
7329,833478,10706,307,5250,1769,102,4,128789
7330,28749,130,10,11,1715,298,4,128789
7331,90257,911,31,226,1915,826,6,128789
7332,4676,62,2,8,1863,165,1,128789
7333,972392,681,252,124,1855,6450,4,128789
7334,365223,1360,44,66,1825,175,6,128789
7335,240377,416,89,85,1292,3505,7,128789
7336,2225966,3211,543,250,145,1401,7,128789
7337,440107,737,367,133,681,317,8,128789
7338,1960101,1606,965,85,1278,49,7,128789
7339,27997,476,59,40,907,962,3,128789
7340,201675,2930,127,633,666,89,4,128789
7341,6442,49,2,7,818,22,4,128789
7342,4259,33,0,3,384,703,6,173627
7343,52256,460,212,37,1747,501,6,128789
7344,4375179,3904,1653,458,1866,261,4,128789
7345,391275,1546,71,90,1590,90,4,128789
7346,165453,117,42,6,1079,7569,5,128789
7347,140554,934,36,136,1127,297,5,128789
7348,955975,3044,294,1384,1416,312,7,128789
7349,4111,13,1,7,962,398,4,128789
7350,7165,18,2,2,1837,285,7,128789
7351,2012376,11844,1971,4637,1824,364,4,128789
7352,97917,301,27,39,1349,461,4,128789
7353,95961,215,16,220,1802,627,5,128789
7354,619764,6484,459,554,1798,300,2,128789
7355,3856167,36693,4331,3822,1843,2096,4,128789
7356,891984,1734,212,81,1504,1374,4,128789
7357,295657,301,60,34,432,103,4,128789
7358,993,11,0,0,1351,31,5,213120
7359,331547,15667,83,2930,1859,514,6,128789
7360,337564,1966,97,31,1376,205,7,128789
7361,183,1,0,0,1229,36,4,213120
7362,41618,113,6,13,1739,87,4,128789
7363,335900,358,26,37,522,59,4,128789
7364,28616,7,0,0,1880,175,4,213120
7365,10953,37,3,7,1379,337,4,128789
7366,768424,1283,272,43,2046,14250,4,128789
7367,346843,439,79,13,1763,238,4,128789
7368,1316820,1809,759,325,2065,3964,4,128789
7369,239248,77,52,1,1048,137,4,128789
7370,104930,1242,48,65,2086,359,4,128789
7371,434822,1095,81,21,1213,115,6,128789
7372,72338,57,27,7,299,8146,5,128789
7373,131065,111,35,9,1536,8070,4,128789
7374,130,1,0,0,1034,228,4,213120
7375,177525,439,100,88,1291,8448,7,128789
7376,5281925,30338,1567,2564,741,324,7,128789
7377,53323,387,18,28,1322,253,6,128789
7378,106082,208,36,15,1322,3124,5,128789
7379,607532,411,140,56,339,106,4,128789
7380,806787,1016,132,34,871,802,4,128789
7381,44414,656,23,81,1438,194,6,128789
7382,5693,55,1,1,1205,216,7,128789
7383,1465197,37390,550,2136,1656,175,4,128789
7384,1303,8,0,1,1725,26,5,173627
7385,89676,211,39,23,1846,8339,5,128789
7386,160890,563,17,76,739,367,1,128789
7387,135988,153,13,3,899,831,4,128789
7388,6266,28,1,3,1413,400,4,128789
7389,528224,623,104,20,1507,2591,5,128789
7390,182158,266,72,29,1720,1102,4,128789
7391,16914,231,11,46,1894,282,5,128789
7392,8414,68,5,6,1413,266,7,128789
7393,11942,246,6,215,943,485,4,128789
7394,361794,350,77,22,1088,8812,4,128789
7395,1818145,11054,340,190,1818,81,4,128789
7396,113720,500,17,444,1877,651,4,128789
7397,392962,967,92,54,364,458,4,128789
7398,178165,145,41,45,688,2147,4,128789
7399,58581,248,55,40,1844,3359,4,128789
7400,3839557,15766,1823,1901,1095,2731,4,128789
7401,1268952,566,314,57,1508,4251,5,128789
7402,7381,10,3,2,799,374,4,128789
7403,54715,719,26,133,1960,551,6,128789
7404,27399,297,15,33,888,148,4,128789
7405,417645,968,93,114,1250,2364,4,128789
7406,116673,2448,25,207,977,210,2,128789
7407,364718,810,161,32,1904,153,8,128789
7408,11866,11,1,0,1622,85,4,168436
7409,118805,594,41,98,1679,104,4,128789
7410,199992,3,1,0,1831,31,4,168436
7411,790046,2636,740,221,1558,313,5,128789
7412,204944,4542,37,706,1804,555,2,128789
7413,182823,668,15,22,475,479,4,128789
7414,1553,4,0,0,1070,261,4,213120
7415,5454,36,1,46,851,543,7,128789
7416,13163561,73000,4912,2332,987,217,7,128789
7417,344662,95,1291,67,1908,106,4,128789
7418,750010,1822,250,53,1902,9747,4,128789
7419,3315,35,3,7,937,11,4,128789
7420,118896,242,2,45,631,204,7,128789
7421,353710,180,66,9,1653,95,5,128789
7422,1261876,1736,158,30,767,301,4,128789
7423,7897,103,1,16,1553,187,3,128789
7424,50940,32,10,1,1503,265,4,128789
7425,147465,533,26,56,861,237,7,128789
7426,664691,1064,90,130,1621,135,5,128789
7427,37164,165,8,8,958,143,4,128789
7428,2446,4,1,0,1538,310,7,168436
7429,17192,187,8,4,912,272,2,128789
7430,51627,81,9,7,1607,250,4,128789
7431,623950,996,71,36,1414,177,5,128789
7432,33426,23,16,5,508,89,6,128789
7433,513020,2647,68,42,1115,227,5,128789
7434,27727,104,5,21,959,119,4,128789
7435,460562,3489,16,169,782,229,7,128789
7436,11988,261,24,6,1339,46,2,128789
7437,27352,72,5,0,785,188,4,168436
7438,105187,200,39,49,1291,6532,5,128789
7439,3377049,17472,6395,13557,1676,611,4,128789
7440,287571,61,55,1,376,642,4,128789
7441,338243,713,75,78,1839,318,7,128789
7443,471586,717,85,54,1838,628,4,128789
7444,5981,233,5,35,1493,134,7,128789
7445,3219,6,0,2,1047,31,8,173627
7446,44635,46,5,1,1819,83,4,128789
7447,80455,1964,55,91,1828,520,4,128789
7448,21618,35,1,6,255,663,5,128789
7449,216665,293,18,14,489,361,4,128789
7450,52180,261,12,118,1027,318,4,128789
7451,11682729,68518,3667,25290,1617,1208,8,128789
7452,2234895,4065,811,207,1334,143,3,128789
7453,124720,658,63,698,1675,796,4,128789
7454,218957,265,51,38,1104,3392,4,128789
7455,6116,128,3,4,1492,686,4,128789
7456,19818,71,3,11,1866,263,4,128789
7457,5031,11,4,1,945,32,4,128789
7458,941221,2936,128,362,1779,599,5,128789
7459,1037052,991,392,248,1915,415,4,128789
7460,1227248,1923,357,97,280,438,4,128789
7461,2225078,567,330,17,1445,64,4,128789
7462,226712,1423,31,126,1739,711,4,128789
7463,1445688,6009,284,404,558,340,7,128789
7464,9190151,20151,1986,1799,1423,6053,5,128789
7465,109947,228,6,39,1553,348,5,128789
7466,1412246,7649,1393,509,1172,468,2,128789
7467,1558750,14914,480,3680,1611,70,2,128789
7468,532605,925,162,30,2022,265,5,128789
7469,612935,687,263,146,1013,2564,4,128789
7470,77392,1078,388,692,1914,59,2,128789
7471,69635,12,20,1,796,238,4,128789
7472,315002,1253,146,78,1366,3653,7,128789
7473,678593,324,145,79,557,91,4,128789
7474,432055,482,69,148,707,322,4,128789
7475,18021,110,126,40,1417,607,2,128789
7476,3157715,4800,431,337,974,313,4,128789
7477,1247038,16715,468,3955,1895,335,4,128789
7478,407244,9160,202,5517,1870,529,4,128789
7479,479740,734,154,584,1832,351,4,128789
7480,304844,187,118,130,1613,238,7,128789
7481,118349,121,21,29,262,640,5,128789
7482,51703,24,7,4,361,8506,5,128789
7483,520789,2677,323,1059,1685,670,4,128789
7484,327481,1634,85,398,1848,193,7,128789
7485,29141,41,11,8,768,152,7,128789
7486,8529,42,1,5,314,576,3,128789
7487,292114,885,57,76,1847,155,5,128789
7488,10529,63,3,6,728,333,7,128789
7489,1086594,2107,260,174,1483,342,4,128789
7490,6987,0,1,0,342,5073,5,228250
7491,61584,188,23,8,787,1311,6,128789
7492,243008,117,35,29,476,645,4,128789
7493,34270,228,19,122,1660,187,4,128789
7494,51,0,0,0,1313,225,8,302300
7495,4947,5,0,0,307,202,4,213120
7496,405721,7042,70,540,1635,193,2,128789
7497,177015,742,46,101,959,198,7,128789
7498,4800,21,2,0,505,356,7,168436
7499,138518,1412,27,68,1468,258,7,128789
7500,2015,7,1,1,899,61,4,128789
7501,57461,489,3,102,1881,404,8,128789
7502,2506,38,2,7,288,420,6,128789
7503,2558453,557,402,42,465,79,4,128789
7504,26036,188,4,11,1431,423,7,128789
7505,17008,55,0,21,865,475,4,173627
7506,46627,228,6,8,1044,893,4,128789
7507,267776,597,28,46,138,304,4,128789
7508,448,0,0,0,1468,6751,5,302300
7509,336315,1165,70,91,1802,188,6,128789
7510,488632,1586,248,224,1395,3504,7,128789
7511,31734,14,6,1,1884,396,7,128789
7512,138014,1293,187,997,1920,217,2,128789
7513,227686,193,48,13,1621,9179,4,128789
7514,114701,240,112,17,1671,4005,5,128789
7515,560146,8241,179,5718,1879,456,4,128789
7516,1133517,3035,202,117,1007,330,4,128789
7517,2160,8,3,1,1581,787,6,128789
7518,32249,48,4,6,255,603,5,128789
7519,339191,713,116,22,391,435,6,128789
7520,705175,1138,159,73,1768,87,4,128789
7521,34013,277,3,29,1917,126,4,128789
7522,23008,17,6,1,1057,461,4,128789
7523,96596,218,47,27,1758,9601,4,128789
7524,15023,41,0,7,1271,170,7,173627
7525,1009,3,0,0,1786,26,5,213120
7526,2975,8,2,0,1966,31,5,168436
7527,995239,5632,189,223,1424,298,4,128789
7528,541660,3489,414,392,1841,1472,4,128789
7529,21573,31,3,1,1551,8845,4,128789
7530,3007729,4863,1529,628,1711,440,7,128789
7531,3658,2,1,0,1734,21,4,168436
7532,1568927,1308,440,64,742,679,5,128789
7533,10125,185,8,9,1922,11982,4,128789
7534,304518,232,4,47,1779,265,4,128789
7535,4141985,37480,1402,6276,1282,437,4,128789
7536,4706,26,0,0,985,136,7,213120
7537,324332,1134,24,87,1639,160,2,128789
7538,36966,416,8,4,1901,139,4,128789
7539,4410235,2127,1703,281,1644,6094,5,128789
7540,791954,1202,83,79,1621,343,4,128789
7541,812101,22573,169,1597,1716,578,2,128789
7542,67797,184,8,39,1881,3738,4,128789
7543,28870,69,7,24,263,640,5,128789
7544,674,14,0,1,971,81,4,173627
7545,205200,473,23,113,1675,2780,7,128789
7546,959390,2627,262,203,1795,297,2,128789
7547,954644,3190,238,844,1804,2683,7,128789
7548,463532,55,33,4,1963,61,4,128789
7549,129802,286,13,17,171,436,4,128789
7550,73298,551,42,74,2019,156,4,128789
7551,13412,210,9,50,1060,503,7,128789
7552,786071,1100,740,21,2018,3307,5,128789
7553,1614660,11012,929,793,1609,271,3,128789
7554,252175,373,62,149,1909,347,4,128789
7555,202972,1149,48,241,1888,2376,4,128789
7556,148285,111,29,22,1648,339,4,128789
7557,5625,115,3,31,354,166,7,128789
7558,14957150,44253,2835,1958,1494,263,7,128789
7559,62543,257,9,14,1496,267,7,128789
7560,797789,7195,179,387,390,214,2,128789
7561,81048,187,4,23,258,209,4,128789
7563,2908,26,4,31,156,292,4,128789
7564,605051,3407,389,134,1262,274,2,128789
7565,1414551,1999,168,44,1427,354,4,128789
7566,1220729,2397,251,128,1907,603,4,128789
7567,27988,81,9,12,562,1524,7,128789
7568,1174,21,2,2,1890,313,7,128789
7569,97646,312,76,327,1226,3010,3,128789
7570,1259,21,0,2,1890,121,7,173627
7571,2099,6,1,0,674,258,4,168436
7572,1669347,17892,384,5046,1723,346,2,128789
7573,49663,99,6,5,1248,1633,8,128789
7574,807935,1432,222,178,1413,289,4,128789
7575,86210,135,40,7,1068,188,7,128789
7576,2376524,6867,755,313,1466,74,3,128789
7577,95067,1480,11,147,1729,390,6,128789
7578,28801,229,11,3,920,326,7,128789
7579,42225,46,6,2,459,202,5,128789
7580,5454,76,1,3,1854,183,2,128789
7581,5485442,19992,1888,1262,1787,364,7,128789
7582,79960,96,22,11,669,2369,7,128789
7583,1398070,4762,94,288,1520,282,7,128789
7584,234,2,0,0,1507,22,7,213120
7585,2356427,11683,304,2407,1707,403,2,128789
7586,637197,2306,87,191,1573,203,2,128789
7587,8101,97,6,7,1861,158,6,128789
7588,32613,30,1,3,1255,139,4,128789
7589,572280,3578,189,319,1846,145,4,128789
7590,90289,302,14,23,659,244,4,128789
7591,74436,606,25,41,1493,618,5,128789
7592,18911,45,26,8,1295,485,4,128789
7593,570925,1209,199,295,1161,343,5,128789
7594,70009,136,7,0,1046,333,4,168436
7595,11215,6,4,3,1496,8703,5,128789
7596,850307,12245,385,3300,1738,732,4,128789
7597,898,1,0,0,1685,10,4,213120
7599,255982,184,76,19,914,218,4,128789
7600,90032,482,18,22,1641,2726,3,128789
7601,6079,168,1,71,863,685,4,128789
7602,798,4,1,2,1684,31,4,128789
7603,2044368,7941,412,272,656,241,7,128789
7604,13138,128,2,63,1022,553,4,128789
7605,593037,3110,87,219,1825,913,4,128789
7606,24952,11,7,0,1870,328,3,168436
7608,691295,651,176,112,1788,341,4,128789
7609,396,1,1,0,1345,31,4,168436
7610,14827,137,2,32,1913,404,5,128789
7611,661642,2106,829,1569,1721,744,2,128789
7612,36379,271,17,29,1990,314,1,128789
7613,257659,961,78,57,1455,5243,7,128789
7614,3097,14,1,1,713,204,3,128789
7615,31851,60,2,5,177,661,7,128789
7616,88868,529,25,54,1863,58,2,128789
7617,1028660,11508,473,989,1860,622,2,128789
7618,2388,31,0,2,1430,35,4,173627
7619,1208159,5731,487,2720,1603,628,6,128789
7620,230075,1157,54,60,1818,149,4,128789
7621,23361,64,22,3,1224,418,1,128789
7622,49582,85,5,15,1419,580,4,128789
7623,154503,1656,79,100,924,56,5,128789
7624,101133,126,14,19,727,603,4,128789
7625,8032,125,2,13,1032,285,4,128789
7626,28641,141,1,13,1020,277,7,128789
7627,660412,547,199,26,1691,1644,4,128789
7628,1581734,568,105,75,282,95,4,128789
7629,1196749,4502,431,248,678,530,6,128789
7630,614566,1190,129,42,1712,3296,7,128789
7631,3215409,10763,1802,851,537,3109,7,128789
7633,448964,1907,139,290,1681,210,4,128789
7634,9625,114,4,38,1048,76,4,128789
7635,42726,67,6,1,974,251,4,128789
7636,26942,25,3,0,459,163,5,168436
7637,327168,7951,117,2351,1795,155,5,128789
7638,451804,2623,319,564,1505,618,6,128789
7639,2055069,3213,228,177,224,210,7,128789
7640,160218,194,41,29,574,9062,4,128789
7641,50832,35,12,6,1807,625,5,128789
7642,453082,2131,144,126,1822,148,4,128789
7643,487181,1419,176,83,1267,301,7,128789
7644,61261,794,6,220,836,1256,1,128789
7645,1426427,5381,124,422,294,163,4,128789
7646,174927,5262,123,1742,1684,94,5,128789
7647,4306,16,2,0,1337,61,4,168436
7648,563968,598,89,27,364,268,4,128789
7649,28587,148,6,11,832,414,7,128789
7650,387303,600,145,41,677,2962,7,128789
7651,328798,880,128,91,1432,117,4,128789
7652,40076,37,3,2,915,225,4,128789
7653,3024863,6632,1422,1320,1887,148,7,128789
7655,3344424,5085,918,207,1080,136,4,128789
7656,1834,7,1,1,962,94,4,128789
7657,749,2,0,1,999,70,8,173627
7658,1628296,11650,536,3794,466,247,4,128789
7659,507654,6434,170,3023,1910,404,4,128789
